Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Hour,Temperature,Humidity,Windspeed,Visibility,DewpointTem,SolarRadiation,Rainfall,Snowfall,BikeCount
1,0,0,0,0,1,8,0.8,44,2.0,1439,-10.0,0.02,0.0,0.0,1883
1,0,0,0,0,1,9,1.8,37,1.0,1310,-11.3,0.31,0.0,0.0,1883
1,0,0,0,0,1,10,3.9,28,1.0,1627,-12.9,0.49,0.0,0.0,1883
1,0,0,0,0,1,11,5.2,26,0.0,1471,-12.7,0.64,0.0,0.0,349
1,0,0,0,0,1,12,5.6,27,0.0,1522,-11.9,0.34,0.0,0.0,349
1,0,0,0,0,1,13,2.1000000000000014,26,2.0,1604,-12.7,0.21,0.0,0.0,1883
1,0,0,0,0,1,14,6.0,27,1.0,1452,-11.6,0.34,0.0,0.0,349
1,0,0,0,0,1,15,6.5,32,3.0,1321,-9.0,0.35,0.0,0.0,996
1,0,0,0,0,1,16,5.8,39,3.0,1489,-7.1,0.1,0.0,0.0,1883
1,0,0,0,0,1,17,5.8,38,1.0,1674,-7.4,0.01,0.0,0.0,658
1,0,0,0,0,1,18,6.000000000000001,46,1.0,1566,-4.8,0.0,0.0,0.0,658
1,0,0,0,0,1,19,5.5,48,2.0,1590,-4.9,0.0,0.0,0.0,658
1,0,0,0,0,1,20,4.9,54,1.0,1434,-4.3,0.0,0.0,0.0,658
1,0,0,0,0,1,21,3.8,55,2.0,1231,-4.4,0.0,0.0,0.0,658
1,0,0,0,0,1,22,3.0,59,1.0,1218,-4.2,0.0,0.0,0.0,658
1,0,0,0,0,1,23,3.500000000000001,56,2.0,1394,-5.3,0.0,0.0,0.0,658
1,0,0,0,0,1,0,1.8,62,2.0,1411,-4.7,0.0,0.0,0.0,488
1,0,0,0,0,1,1,1.3,63,2.0,1379,-4.9,0.0,0.0,0.0,531
1,0,0,0,0,1,2,0.6,66,0.0,1368,-5.0,0.0,0.0,0.0,182
1,0,0,0,0,1,3,-0.1,69,1.0,1338,-5.1,0.0,0.0,0.0,162
1,0,0,0,0,1,4,0.7000000000000002,71,0.0,1345,-5.1,0.0,0.0,0.0,150
1,0,0,0,0,1,5,-0.7,66,0.0,1336,-6.2,0.0,0.0,0.0,150
1,0,0,0,0,1,6,-0.8,68,1.0,1322,-5.9,0.0,0.0,0.0,394
1,0,0,0,0,1,7,-1.2,70,1.0,1351,-5.9,0.0,0.0,0.0,1005
1,0,0,0,0,1,8,-1.5,68,1.0,1286,-6.6,0.02,0.0,0.0,1883
1,0,0,0,0,1,9,-0.4,57,1.0,1270,-7.8,0.45,0.0,0.0,1883
1,0,0,0,0,1,10,1.9,51,1.0,1029,-7.1,1.01,0.0,0.0,1883
1,0,0,0,0,1,11,5.3,43,2.0,1177,-6.2,1.38,0.0,0.0,684
1,0,0,0,0,1,12,6.6,35,1.0,1409,-7.8,1.7,0.0,0.0,782
1,0,0,0,0,1,13,7.1,24,3.0,1838,-12.1,1.83,0.0,0.0,847
1,0,0,0,0,1,14,7.8,20,2.0,2000,-13.8,1.67,0.0,0.0,847
1,0,0,0,0,1,15,7.0,20,3.0,1994,-14.4,1.21,0.0,0.0,1175
1,0,0,0,0,1,16,7.2,23,2.0,1945,-12.6,0.72,0.0,0.0,1883
1,0,0,0,0,1,17,6.0,29,2.0,1877,-10.7,0.23,0.0,0.0,1883
1,0,0,0,0,1,18,4.7,34,2.0,1661,-9.8,0.0,0.0,0.0,658
1,0,0,0,0,1,19,4.2,34,3.0,1894,-10.3,0.0,0.0,0.0,658
1,0,0,0,0,1,20,3.4,37,2.0,2000,-9.9,0.0,0.0,0.0,658
1,0,0,0,0,1,21,2.6,39,0.0,1968,-9.9,0.0,0.0,0.0,658
1,0,0,0,0,1,22,2.1,41,1.0,1859,-9.8,0.0,0.0,0.0,658
1,0,0,0,0,1,23,1.9,43,1.0,1909,-9.3,0.0,0.0,0.0,658
